特征一实部,特征一虚部,特征二,特征三,特征四四部,特征四虚部
7332,18629,830,4,4936,11861
-132,20939,721,15,-3136,3070
28879,10417,748,2,-9581,8842
5855,-4724,716,11,-3713,6566
17317,25021,839,14,-8726,3916
18413,21603,847,9,13999,18940
17122,-3599,744,4,-916,16604
20900,-1430,828,2,1902,6876
12582,25491,824,7,-2869,-696
6335,18685,732,9,9422,22326
8883,23783,828,10,1105,17745
12902,20794,730,10,15076,22672
11100,25833,830,11,1265,-7955
27053,2714,712,8,-7011,1960
10133,24065,833,10,2531,19385
-6287,-4730,732,12,-10245,3525
19266,-6908,737,10,-5950,13501
5196,12446,841,10,11403,1342
28248,12021,737,0,-8508,1527
12935,-14130,732,5,-11529,1156
-5651,18511,710,15,-1900,-6350
19789,1943,709,5,11177,383
9394,2650,723,6,4107,18619
10790,21402,839,4,7124,17757
28003,12778,718,2,-2892,-11224
25600,3765,704,6,4575,-4232
24617,5162,744,8,4684,4002
15210,-1130,718,6,153,14577
19772,23615,843,13,-2753,6522
18109,23528,847,14,2670,10964
28255,5186,710,4,770,-10208
10524,19723,737,9,11848,21415
8861,13051,709,4,10001,20949
22951,-6516,849,2,-5993,10314
-1180,20733,718,14,-1180,20733
20039,23226,842,13,2087,14244
26852,145,725,10,-7690,1300
21849,-3168,739,4,-4537,12340
-5273,-9729,732,14,-5273,-9729
11271,26179,836,5,-2791,-8709
-2612,-6467,708,14,-2612,-6467
24459,-7393,744,6,-11736,9153
-2516,22638,723,15,-7866,-1015
4747,17534,731,9,8140,22143
14896,-4641,835,2,550,15576
12577,-9866,720,5,-6544,699
26358,-372,716,6,-6502,-845
-507,16786,833,3,-507,16786
6558,25604,739,15,-5446,14670
15492,25038,828,14,702,-3443
11534,19457,737,8,14410,22533
7924,18418,747,11,9206,20384
12639,26040,824,12,7086,-13394
5079,22582,717,15,25,14216
-1291,-4454,736,9,-6153,12887
9651,18636,718,10,12556,22461
29325,2010,826,0,-4016,-7132
22861,-3334,730,4,-5192,15714
3723,5289,723,9,2008,16446
6932,19860,731,11,9278,22254
2336,-8793,720,5,-8371,10314
21481,18004,831,6,21566,17533
-3735,7847,849,3,-3735,7847
12863,22914,840,6,7341,19216
16124,18167,744,4,16350,20138
14684,-9924,713,11,-3695,-4474
10704,18379,840,1,11881,19868
418,-8926,726,12,-6136,-3364
10738,18091,730,8,13746,22404
25739,1423,725,8,-5810,9029
5183,17653,722,5,7756,21500
22118,20725,831,12,21100,20341
28892,4825,706,6,8136,-14958
14123,375,727,7,6271,3257
28371,11993,742,0,-9391,4316
21956,-3526,720,10,-5656,11581
-2714,-4064,841,3,-2714,-4064
-6962,10826,737,5,-2427,20167
19930,23764,841,15,-5813,-998
19760,23989,845,15,-4703,-6667
9242,14508,717,4,11141,21382
18700,21604,847,10,16976,21058
6350,14608,707,6,9244,21849
26151,10394,703,1,8476,-1471
-3875,5069,730,7,-2682,16812
9771,25963,747,13,1149,22823
28157,1705,719,6,-4626,-7943
2986,15549,831,4,3335,4177
25840,-2185,730,6,-9038,5500
-11339,11632,710,13,3470,-13343
27104,13575,704,0,2252,-9134
28634,8052,707,4,14584,-12966
25533,-4620,703,5,9894,-14018
17663,21718,835,6,15577,20814
12060,25086,839,9,-2937,3310
14072,21949,731,9,15180,22649
15884,24366,846,9,2328,18563
10287,-14012,734,5,-7767,-4826
19230,1049,826,0,5165,14402
11938,19069,744,3,15151,22562
17516,23305,830,13,13874,1288
6145,352,712,9,-487,12322
3209,15711,716,11,5370,20300
24701,1417,827,0,1967,6418
-5292,-5674,717,14,-5292,-5674
22596,-3574,731,4,-4898,16229
14773,-11244,719,11,-5485,-4756
20593,22833,849,15,2797,12586
28905,5611,725,4,-28,-11643
14404,-13249,745,9,-8799,-2781
24906,6685,709,6,11461,-806
28516,1323,741,8,-10723,1962
27016,-3317,744,4,-11736,9153
24910,7937,709,4,11177,383
15699,23790,845,7,2565,10145
6411,17691,825,4,4732,10244
22506,19796,844,8,22385,19737
17173,1538,745,4,3430,14299
-516,4392,736,5,-1546,13909
14860,23923,841,11,2212,9372
21243,-451,739,3,749,17883
27460,10736,709,2,-5643,4988
-1888,23371,728,13,-10750,5426
18044,24432,825,13,2133,-4913
28353,4738,714,4,-1410,-9382
25419,7521,741,3,5944,4337
25745,567,703,4,-7109,2842
28522,11961,738,0,-11800,3363
13830,25488,837,11,-5258,4059
-1900,-6350,710,14,-1900,-6350
27048,8635,726,2,-1504,16063
19465,-2429,721,8,-1294,17950
9248,16747,829,1,10248,18693
16178,23439,845,7,4496,12705
14384,23048,724,13,13054,22293
13140,24329,845,10,7014,22363
14700,25169,832,12,38,-3170
11782,25303,831,11,599,-4056
-4922,-8863,741,11,-11074,7004
27701,13292,710,2,4839,-14480
25755,1331,706,4,-5454,2229
11554,-13907,841,1,-1089,-11233
-334,-2933,717,7,-5486,10231
4593,-11885,705,14,4593,-11885
26466,8709,706,3,5607,-2537
25877,4619,717,3,-3095,8604
-2107,-4462,824,3,-2107,-4462
-8238,18295,720,13,-5240,-8983
28334,8365,742,2,-4613,16246
-2034,15016,726,12,-714,18269
-175,24695,746,13,-9160,-1767
21152,22846,846,15,7295,22484
9919,-7966,708,9,-6364,6376
14633,24362,833,12,4051,-1674
16435,19533,704,13,16616,18927
28546,10700,708,1,7320,-15024
11223,20926,706,9,12494,22278
28100,10506,748,0,-4055,14719
26973,11465,714,2,-934,1760
29223,1600,829,0,-5453,-5134
-10528,4366,744,12,-10528,4366
25917,11156,748,2,6612,8772
-3780,19598,844,8,-9698,5651
14358,25617,824,14,6446,-11224
15611,21666,830,4,13728,20574
8044,13998,728,3,12259,22762
18706,24261,833,13,-364,-4453
21677,-1151,709,10,-3435,8030
19294,23507,836,12,10717,23401
1198,-14543,741,11,-11520,-84
-12515,7681,705,13,7455,-14401
20831,21750,844,12,16637,21016
-1269,24533,731,15,-11504,1329
6266,7941,824,10,15251,894
22149,20599,840,7,20972,20256
20723,22639,843,15,7851,18532
16230,24702,838,11,1028,18789
4228,10206,828,4,9336,1237
25959,8932,734,1,6575,2836
27859,9580,739,0,-2433,16646
26837,-165,849,0,-3588,7981
606,3449,745,5,-1095,13179
27298,1490,745,3,-6034,13902
20908,21328,827,13,17138,19098
28925,3531,717,4,-7412,-8239
16036,22744,828,11,8469,15797
-1817,22631,724,15,-7402,499
3571,8808,741,7,3119,13183
-3472,23088,734,15,90,-12106
1844,19065,736,14,623,16443
3664,15597,735,7,4853,18453
20866,21248,839,11,18788,20546
13751,21667,831,10,10533,18938
26128,1135,724,4,-6444,4961
10807,16445,737,8,13088,21579
22049,17851,846,10,22085,17451
13615,-6130,715,11,-470,-894
26553,13121,704,0,2761,-2774
24261,-1053,717,4,-6047,9736
-1243,13679,828,3,-1243,13679
26483,12569,740,0,6151,4089
6233,14151,705,6,8923,21692
27567,13080,705,2,3893,-12087
29264,5132,733,3,-11755,8305
3779,16757,835,4,2820,5885
-3556,16300,731,5,3038,23567
27747,11284,721,2,-6007,2733
928,-12225,737,7,-8881,-1764
18447,-6948,710,9,-3123,-2990
28733,10264,744,2,-8983,8660
25849,14161,706,0,12179,-674
16375,-11335,710,11,-4169,-7485
26631,3153,745,1,-3202,15491
8543,23798,833,4,2264,19885
9879,-5894,731,9,-4002,9183
28075,12020,721,2,-6821,-4628
11392,23458,844,6,3954,18173
27375,3105,715,4,-4706,-3078
-1408,21690,849,8,-9093,10545
12360,22441,844,11,10650,1835
15473,8345,712,2,10428,21135
17778,-13129,712,7,-3339,-12011
11627,260,733,7,4056,5184
12151,22684,839,10,7122,19005
14884,21934,838,12,12575,5339
3679,21174,745,14,2141,19144
28321,12614,735,2,872,-13043
2309,20535,730,15,-237,6016
-2682,-2137,833,3,-2682,-2137
27397,-2004,748,10,-9646,679
9761,21091,824,7,15251,894
21453,20108,838,14,20098,18692
25011,-1230,719,4,-7216,9675
23292,-8175,720,9,-4565,-9845
23153,-383,827,2,3296,3222
3909,19436,743,12,3909,19436
14732,-12733,828,1,3765,-12518
1651,25290,739,13,-10569,5147
25240,-3573,839,2,-4572,2090
18276,21834,840,11,13157,18413
19517,20980,827,7,17138,19098
28348,159,745,8,-11372,5715
6319,26106,828,9,8325,-14534
23342,4711,728,6,6045,3501
-278,9698,726,11,1523,18403
10143,23835,839,4,4385,20912
11345,-2314,745,4,2272,19529
13335,4449,826,2,8270,15417
24422,4484,848,0,8933,6845
21260,-262,731,3,2128,19699
10423,17748,727,8,13409,22367
962,21428,729,13,-3985,8036
17291,20744,844,6,15314,19180
4192,-10801,743,9,-9030,7771
2915,-2514,711,9,-3975,13720
19448,23972,835,15,-4773,-736
6842,23402,725,15,1267,16913
8239,-4908,736,9,-2574,5974
8565,-13946,744,9,-10724,3266
15516,22797,745,13,13812,21752
27508,8738,706,1,-1469,-3564
19688,23913,836,15,-6614,1894
28729,11232,741,2,-10027,422
2999,-11749,742,5,-9670,3369
27403,-353,846,0,-5339,7255
-5335,5140,828,8,2852,-8061
17402,22263,829,11,11709,18263
27838,2278,725,4,-8074,140
5133,14239,836,3,5133,14239
6266,15911,744,6,10585,22451
17321,21505,838,4,15928,20886
19279,23696,835,13,-1094,5457
26957,8050,720,2,-1594,17584
19529,23774,837,15,-1491,3244
11120,20673,737,7,11848,21415
19492,23885,837,15,-2106,-2948
18337,-2464,747,10,-990,12497
-9619,1314,739,12,-9619,1314
28886,3767,714,10,105,-13056
21127,-1341,827,2,1967,6418
8670,24009,734,15,1995,17085
25729,-62,714,4,-7396,6081
4767,-9444,709,5,-8461,7254
21366,18664,826,7,21377,17551
14735,25682,845,5,-8312,9605
16564,24987,838,14,-2984,-3906
9342,20147,703,7,10330,21518
13475,26057,831,12,4325,-12668
21921,20606,824,11,21157,20271
28422,2886,717,10,-3132,-9310
-8204,17445,745,14,-10634,10683
27241,11593,738,0,-983,6450
19210,17227,726,2,17521,18969
18139,-46,718,4,246,14380
22710,-8275,707,5,1642,-13043
27355,10030,743,2,-1147,8978
18842,23770,826,14,8264,22663
8532,-12393,704,12,525,-10879
28320,3894,726,8,-8249,-410
16289,25418,840,14,-3090,-7983
17130,-10239,719,5,-5485,-4756
7428,4230,712,10,4652,19654
22292,21025,835,15,19851,20458
956,4003,846,3,956,4003
11150,26200,825,11,-2072,-7727
13579,25938,839,7,-4814,-5520
26823,-3044,706,7,18154,-11987
9097,19188,711,11,10291,21066
20312,22960,835,15,6325,18143
18812,22397,832,11,14001,20669
4993,862,747,5,356,9397
17133,24394,847,5,4038,21336
13697,26109,825,12,-14,-11446
-2619,-9492,736,12,-2619,-9492
18580,24426,828,15,2583,-8863
11277,24865,746,15,4325,21423
3361,-15051,739,11,-10681,-2177
15275,-90,722,8,2589,18586
19643,17484,835,2,19936,18681
22457,20587,841,14,21023,20232
-12318,12268,706,15,8136,-14958
3827,21191,838,3,3827,21191
28672,2878,726,6,-2228,-10324
29234,7217,738,1,-9421,-1786
-4306,9929,826,3,-4306,9929
-3149,22841,739,13,-4568,-8075
7487,22865,835,8,3158,19943
17248,24691,843,14,-3993,2254
12618,244,724,6,2184,16733
21771,19928,844,1,21891,19999
-4969,-9788,745,5,-11561,10092
18185,23562,828,13,7205,2623
18145,-3541,824,2,38,10990
4573,11618,710,11,4687,16972
18690,22181,827,5,14604,20561
18408,-6126,743,4,-3238,17724
14668,473,728,4,2853,17760
29026,7414,736,1,-8305,-1980
-6221,816,735,5,-6319,14742
23291,19934,847,14,22551,19668
5286,1373,704,9,-280,12896
4373,25923,745,15,-9454,7005
10249,17197,710,3,12972,22373
26634,6829,825,0,15015,928
17550,23381,829,14,6303,14709
6613,21816,714,15,3029,15094
12702,25914,835,5,-7064,27
15773,21271,726,15,15237,20260
15367,3062,713,1,6157,20457
1029,9437,831,3,1029,9437
24141,-3005,719,8,-6209,15987
-9623,14171,747,14,-10790,6170
12184,15367,733,0,15391,22684
18804,22427,848,5,13106,20448
27151,14008,703,0,6261,-12240
15211,2458,726,8,4627,17970
28777,10093,746,2,-8635,10288
11082,21831,834,11,12395,1273
21193,-8258,710,9,-4169,-7485
-1636,23911,735,13,-8312,-3859
9817,4531,744,7,7055,7871
27251,2186,724,8,-8077,5482
18085,-11757,723,5,-7360,-6353
1286,18127,725,14,1286,18127
29195,7871,733,1,-11343,3108
-2931,17740,731,11,3038,23567
23134,-191,829,2,3682,3350
28692,3692,722,6,1328,-12065
2480,21967,725,13,-2688,11680
5328,10084,712,9,4942,17364
13316,22034,713,7,14026,22550
27964,11171,724,0,-7638,13169
27025,5323,704,8,-403,-4632
24861,-7724,706,7,10483,-15845
7357,23894,725,15,1286,18127
13014,-374,706,5,3435,4309
28578,6119,712,8,-462,-10872
-3424,17724,825,10,325,-7299
28272,12196,725,2,-8085,-5837
14339,25817,827,14,8778,-13066
20854,20134,841,1,21023,20232
22863,-9264,709,5,-375,-13780
18566,24123,847,14,-2712,15148
3512,-9358,826,3,3512,-9358
27603,13434,716,2,7553,-13331
28774,11333,748,2,-9646,679
3662,9692,826,3,3662,9692
14539,23122,848,11,6033,6758
-7685,-4855,743,12,-7685,-4855
14698,23744,844,5,2519,9732
26470,13109,730,0,5086,2814
28724,9605,717,1,-2861,-10927
12365,21116,742,13,10748,17725
17000,24456,834,11,4170,21631
10837,-225,734,10,2015,16867
1207,19239,825,3,1207,19239
17116,842,723,5,7267,2359
28267,9474,745,0,-2284,18969
17891,23123,845,7,8864,19162
1623,-173,720,5,-2581,13561
24087,4756,726,6,6157,1759
22111,21463,845,15,16753,21019
13107,23211,703,13,11799,22361
15389,24952,827,14,1478,-2433
28455,11445,735,2,-7891,-2947
21372,20972,827,7,20015,20524
19410,23744,825,15,-1796,12127
22097,20564,846,11,20943,20178
17374,-3365,846,0,4382,19368
8201,24288,741,13,1134,17988
4067,3899,714,5,786,13565
28734,4662,722,10,2636,-12203
14661,24628,834,9,211,16361
-1200,-1817,719,7,-5211,11422
22699,20326,834,14,21805,20002
18291,24606,831,13,5405,-12388
25869,220,739,3,-4435,15837
-5975,11151,705,12,-5038,15582
13982,23325,716,15,12287,22421
322,12470,711,12,603,15425
28109,6433,715,1,-8664,6394
27133,14518,708,0,14310,-13077
1914,-12314,738,11,-9392,368
24324,-5823,747,6,-9821,7795
24954,1662,825,0,2150,5506
16181,-1468,710,11,5962,62
25693,-3094,742,4,-9104,9471
27729,404,704,9,16722,-12078
796,23686,846,6,-6551,-5091
4419,-11466,731,7,-9323,4103
-7169,4456,732,5,-2745,20500
28972,4760,724,8,-7970,-6023
13258,22263,845,9,7271,7733
11360,18922,727,3,14602,22729
3634,18328,828,4,1021,8034
18070,1138,726,9,6510,3021
16039,21282,730,15,15485,20312
12376,16837,736,2,15461,22436
-298,23485,740,13,-6840,-316
28257,6874,728,1,-7649,6890
4825,16043,714,12,5223,17739
21558,20482,848,6,20854,20338
13772,16705,703,4,13483,19767
-4631,15902,745,11,-155,21551
7490,17975,747,9,9432,21030
16796,-6137,827,2,-1995,13868
-7385,16012,742,14,-9104,9471
-3208,-8776,711,14,-3208,-8776
-3435,8030,709,14,-3435,8030
28559,9917,746,2,-7112,10922
12567,22142,732,5,13977,22915
10626,25573,831,5,1013,-6712
18774,23981,826,15,761,319
-9799,28,739,12,-9799,28
11049,24978,834,9,-1294,766
28868,6306,722,4,3952,-12855
13435,25927,828,12,3765,-12518
-12072,12062,712,13,3140,-14278
19327,24114,841,13,-2665,-7558
20802,19578,839,0,21591,20135
16866,24495,833,11,3828,21427
26342,12653,722,2,7218,1249
21843,-3269,729,8,-2915,18273
7998,19425,705,14,7998,19425
26996,9762,704,2,-5123,9773
-140,23645,707,15,-8748,8127
26961,-1077,746,4,-8545,4290
16145,-12648,739,5,-2960,-9577
16464,-2105,747,3,4581,21533
25417,4358,705,8,-627,991
28850,9324,720,1,-5179,-9368
2825,22290,845,4,-5275,10111
7169,19288,732,12,7888,20435
13458,26073,845,11,-5960,-5984
14229,25446,844,7,-4020,-1984
17592,23745,845,12,2879,14144
9536,26297,827,9,-4281,-6701
20777,21119,829,9,19385,20560
26984,14621,706,0,15320,-12684
-8077,5482,724,14,-8077,5482
27744,13259,722,0,-6851,-6368
13262,22052,720,7,14030,22592
13594,25303,844,5,-4176,2991
-1699,19465,834,10,-1374,-5185
9841,25863,824,7,8059,-11238
24844,5859,706,1,-812,9843
-5394,-8743,744,7,-11123,4830
11292,-998,725,11,2332,5219
18099,18602,737,11,17992,18883
16852,24003,845,7,3068,16826
19411,24029,837,15,-2758,-3814
17586,24148,845,9,7662,23265
26420,-979,713,10,-9008,1714
11400,5800,734,8,7203,18930
20583,22697,847,13,5568,16498
15818,24400,834,12,362,6461
27602,4291,717,3,-7376,8279
-10591,-898,706,13,15846,-12256
21799,-5928,724,6,-7638,13169
22619,1225,730,10,-389,7598
8021,17399,848,1,9429,19597
27395,9969,739,0,-2046,14456
4543,22258,741,14,2983,20644
20428,-6717,842,2,-3975,12240
16399,23759,833,11,5689,18144
10858,21754,716,7,12046,22618
26515,8503,727,2,-125,16217
25057,4557,743,3,514,9190
20999,21116,826,7,19518,20503
21278,21710,845,15,13763,18786
6328,20149,734,7,7761,21593
21737,475,748,1,2888,19851
21258,-4629,737,10,-5629,9948
16101,24139,829,14,2964,4094
21183,20332,836,3,21183,20332
16008,-3532,725,4,-94,19197
18498,20770,832,3,18498,20770
24729,-4702,747,6,-8572,5139
13723,25849,843,7,-4022,-6070
9467,23375,846,4,3492,19397
27596,-1185,731,6,-10699,1286
-1202,-8878,839,3,-1202,-8878
9049,11918,842,4,12046,5906
24456,5879,846,0,11577,6539
10214,17459,841,1,11317,19247
19135,24329,830,15,-6232,-3948
25290,-4093,832,2,-5280,1528
10709,23387,738,15,5712,18510
19421,782,715,5,9534,-246
11471,25781,832,11,455,-7617
10711,18304,721,3,13969,22685
-1733,18924,720,13,-2905,2472
20680,20336,827,1,20837,20416
23583,4963,730,3,2274,12776
3460,24377,720,15,-5311,13958
21140,4320,729,2,7761,21937
13215,-4712,720,9,-2218,5000
26153,1693,721,10,-2782,-555
28289,7956,748,0,511,22029
28847,7478,731,1,-9789,4304
10004,20032,721,13,8978,16603
19941,17144,841,0,20293,18695
17219,16244,748,2,16540,20159
24032,-1192,737,10,-3186,3072
617,14207,746,14,578,10423
28788,5568,719,8,-4376,-8813
25778,9403,715,3,8475,810
-5736,9811,829,8,-2064,-4982
6945,-6692,717,9,-5486,10231
-7085,14295,716,14,-7085,14295
26825,5982,835,0,12817,334
23162,3972,734,10,6575,2836
12684,16631,731,0,15844,22556
19955,1210,745,10,2485,9169
10015,25559,825,11,4780,-8872
9441,24244,740,13,3092,19479
20596,20736,836,10,19920,20449
24516,-6302,714,11,8588,-13813
19902,20235,834,1,20120,20366
22571,20842,831,15,21029,20424
18801,23769,843,12,6404,22086
20554,21892,832,13,14093,18642
-7618,11998,848,3,-7618,11998
27817,-1650,730,10,-12564,4606
6959,5712,838,8,12153,924
13971,-8258,740,6,-3880,16922
13778,25248,833,9,-3089,14331
23122,-5758,726,6,-8747,12611
15736,23250,733,15,14336,22697
21542,-1527,708,4,-4581,12132
3272,14857,704,7,4654,19095
25056,7744,703,3,4073,3318
18776,17756,741,8,18103,18887
13169,20712,849,8,11278,19094
27982,2108,721,4,-8713,-875
8063,22575,844,6,584,11492
1032,17540,732,12,2395,19914
26040,6556,705,4,7584,-3563
17643,23824,844,12,2462,15014
27338,13735,710,0,1901,-11250
20105,21025,825,6,19228,20738
1285,13719,849,3,1285,13719
12184,21135,730,9,13727,22409
24554,6306,734,8,7585,2724
16575,24308,842,5,2529,19128
7546,-14485,745,11,-7853,-4722
21815,20277,830,10,21538,20123
-1051,16154,735,14,-1826,12310
16031,-12331,825,1,5529,-12973
7220,-3907,703,11,-2427,5177
28756,6775,708,10,13803,-13215
12658,21789,714,7,13444,22429
8937,15942,832,1,9826,18170
27637,3332,703,10,784,-9079
20075,23316,833,15,3519,18144
17086,22400,748,12,17086,22400
12730,-11763,728,11,-6992,-2157
7387,21144,840,6,2200,8931
10171,-14386,734,5,-8328,-4826
14432,-1301,735,8,2322,18550
-2897,-7271,726,11,-8747,12611
11944,21708,709,7,12771,22429
27141,-2567,703,9,10387,-15105
27800,8789,708,1,-2093,-4196
16620,-10649,716,11,-3657,-6875
17030,-7645,728,10,-3754,18737
17428,22831,830,7,10390,18818
-158,-2769,720,11,-5048,12003
14749,25100,841,5,-4173,11583
9616,20824,704,7,10678,22017
17614,22362,847,9,11509,18965
-4677,17116,709,13,-2868,-1809
-3617,-9488,718,14,-3617,-9488
28136,3973,722,8,-7417,-1428
13874,23152,827,14,14127,591
23779,2711,735,1,425,16072
28292,3705,723,4,-4851,-5431
-4608,12083,838,8,-2617,-2524
-4435,12400,829,4,1829,-6541
25934,8374,737,0,2544,17725
-241,24776,734,15,-7543,-5156
13587,23073,830,9,4936,11861
20042,23490,827,15,1851,19868
18551,24665,837,13,2514,-13214
-558,21775,737,14,-2979,18904
11119,21727,846,9,10028,2049
21941,20831,829,12,20713,20481
-11901,-491,704,15,19426,-11176
23578,3858,728,4,1947,6397
5624,26122,747,15,-8474,10982
13166,22420,846,11,9712,3269
8624,-14057,748,5,-9165,-1951
29062,7716,732,1,-10864,3348
17803,17762,710,8,16886,18940
15973,-323,721,7,7519,1048
24421,3730,840,2,11580,2490
12226,1156,713,6,2340,16141
2820,-4634,824,3,2820,-4634
-497,18454,744,12,-497,18454
21795,743,839,2,5578,6092
28988,5121,724,8,-7365,-6698
10827,19161,833,3,10827,19161
13426,25056,832,11,-2316,4844
20466,21984,828,15,13694,18392
17470,-2972,727,8,508,19704
4302,-5769,839,1,-2459,1145
20802,21773,836,13,14504,18837
8805,21805,846,6,2486,11425
-3694,-7242,739,11,-9371,7020
13857,22353,849,9,7084,8818
16038,1924,707,10,2406,13114
9984,18297,833,3,9984,18297
8411,24142,741,13,1719,18058
13635,1364,831,3,13635,1364
13388,-2806,731,6,247,17509
1474,22849,845,4,-7920,8797
16907,2470,718,8,3499,16133
26964,-1442,842,0,-5721,9500
28567,3744,734,3,-9193,5110
14673,21061,747,4,16453,22431
9827,24445,737,15,2801,19084
12917,25095,825,9,-2375,12780
28138,7801,748,0,862,22246
21671,19655,849,11,20741,18674
-2041,-8281,717,12,-7983,-1918
28405,7008,716,1,-9533,4376
-6626,3738,728,11,-3924,18457
8998,25834,746,13,-167,21559
16854,23837,847,6,13081,23704
21614,-3907,747,4,-4308,14220
-1590,20357,741,12,-1590,20357
8784,19106,708,7,9850,20885
19755,22960,844,15,6422,5522
26533,9892,705,1,6047,-2799
25211,-1978,731,3,-2055,21011
10983,21766,843,10,6150,16148
16070,25018,834,14,-674,-4792
-3447,21572,726,15,-6136,-3364
23219,-284,830,0,1063,10838
-8828,1375,726,14,-8828,1375
14522,254,845,1,10253,1850
28766,7913,711,3,-3599,-9359
17839,-2931,832,2,1153,11709
26701,11604,703,2,19,62
10136,19297,710,10,12665,22525
-552,23891,724,15,-9673,4237
19226,-261,735,3,2322,18550
1363,22100,726,15,-3947,6139
19431,22355,837,14,11924,18977
15324,24631,834,11,339,15134
2946,12924,714,9,5017,19991
9165,23972,740,13,3219,18759
19100,23747,824,13,1641,15242
-12261,3441,744,12,-12261,3441
6792,1497,704,12,3868,3647
19992,19705,839,2,20889,20273
-9832,17866,708,15,-224,-13390
-6783,20472,719,13,-8923,-5117
20849,22360,838,15,11567,19680
-1352,-10885,725,14,-1352,-10885
-6728,14015,736,14,-7455,7738
-7064,27,835,3,-7064,27
10637,-9105,710,5,-6338,2021
28960,4843,709,10,5216,-14770
24328,-3300,718,10,-8595,8805
1151,21585,837,10,-4067,625
3285,23172,748,7,6064,24444
556,9497,705,15,11492,-307
9900,19101,708,10,12424,22483
22557,19769,845,8,22442,19712
28656,11351,737,2,-9715,-1858
28020,9442,707,1,110,-7907
25125,8198,714,8,9750,886
22538,7443,731,0,7723,20307
23780,-3676,742,3,-1657,20924
22502,20408,842,11,21717,20147
22497,20888,837,13,20125,20574
1625,668,736,11,-1780,8924
27998,10753,730,0,-4880,16303
-292,23808,735,15,-5055,-4153
-4833,3607,846,3,-4833,3607
755,7455,721,7,587,15628
29369,7810,724,3,-7588,-8640
-4461,6760,746,11,-2942,15953
2884,-14181,743,9,-12026,8069
28855,11237,739,2,-10681,-2177
9595,23342,836,6,1816,16217
10207,22257,705,15,7998,19425
20690,1421,737,6,2952,6310
5964,12942,741,4,10093,22287
-4731,15094,748,5,511,22029
3846,25499,742,15,-8550,5732
16562,23451,841,7,5830,15633
16630,-12136,824,1,6361,-13180
6307,-7914,709,11,-5957,4307
2544,8885,715,7,2196,15479
7465,19885,705,7,8923,21692
21471,-4865,705,5,5311,-7854
-6764,16420,844,4,-3541,-9196
10962,12553,743,1,12617,21621
918,3097,719,7,-1379,13065
16615,-7976,740,8,-1326,21128
27952,959,714,6,-5814,-7166
13434,25567,832,7,-4119,301
25973,9686,724,1,5972,2650
18756,21220,826,6,17661,20569
10301,26284,829,11,2912,-12192
16432,24434,840,7,610,16440
24940,3363,719,1,-1088,16259
17342,1494,709,4,1492,13551
28284,9814,709,1,770,-10314
4095,15251,722,15,8175,5280
6800,6260,827,4,14127,591
26010,-2344,743,8,-8226,12381
10497,26036,831,9,-5522,-3364
25559,835,745,3,-3202,15491
19310,22423,848,13,11360,6880
25329,13221,705,2,11530,2868
10113,2865,844,3,10113,2865
29291,8132,743,1,-7685,-4855
11756,1107,738,4,3703,18098
19247,3536,703,5,12005,2696
20424,23331,848,15,-3302,9387
24819,8595,743,1,7159,7657
20891,9835,725,2,9398,17111
493,13395,719,15,8261,325
-4903,13851,724,14,-4903,13851
24693,-5158,744,6,-9495,6118
19681,22438,847,14,10966,18844
19121,2231,707,8,1337,12877
17385,21958,831,11,12111,17568
20740,23079,839,13,5793,22524
8178,-13405,721,7,-9351,-1089
28221,12245,724,2,-8719,-5697
15709,16816,731,1,15573,20312
19579,20463,835,1,19977,20576
-3140,151,710,12,-5709,5667
26773,9009,719,1,1943,883
-7564,-1229,729,14,-7564,-1229
18065,19083,831,0,19539,20529
13935,-2387,740,4,911,17690
28231,1493,724,10,-7952,-4619
27690,4796,714,3,-7396,6081
16121,23370,836,5,6598,17099
25949,9259,730,1,4630,4289
8835,12872,708,4,9850,20885
5399,25234,844,6,-8593,8474
27488,10932,712,2,-5051,3698
10200,24969,747,13,3319,21329
-8667,18025,720,13,-5076,-9660
11528,18650,723,3,14443,22522
9971,6735,735,8,7602,19661
10661,24231,831,6,2753,19454
22820,20594,837,13,21477,20198
16797,815,732,9,5192,4559
28796,5058,747,1,-8400,10987
1240,-5520,846,1,-4895,3383
13911,20417,746,3,16370,22535
19295,22800,848,13,9943,3974
15577,1304,842,0,7846,17882
-4973,16669,708,13,-2439,-2433
19978,17064,747,0,18294,18900
12238,3491,708,6,3965,15861
-7713,17627,712,15,201,-10420
19949,23875,839,15,-8698,4297
7366,-4691,723,9,-3720,10657
1385,-11288,703,14,1385,-11288
20174,-24,842,2,4864,8949
-2713,16223,738,12,-2713,16223
4422,9872,828,1,4445,14089
25426,2307,716,10,-839,-384
13836,23216,706,15,12417,22356
2045,23503,846,4,-8098,10432
17109,23368,849,11,5920,17056
-5576,1397,743,7,-6345,11253
27316,-1560,827,2,-917,-6205
-2614,-10606,728,12,-9666,-3415
3484,-8185,827,3,3484,-8185
10243,16483,729,1,13885,22659
3314,14406,719,9,5929,20736
28073,13192,725,0,-8459,-7784
-6954,11931,828,4,1286,-9870
13185,-12815,736,9,-8309,-2105
-5463,18892,833,6,3734,-13478
2521,3265,711,7,-493,11698
24835,-1989,705,10,-8193,4160
8244,14670,731,3,12678,22822
16781,8070,703,8,7963,14007
18853,20987,831,4,18108,20564
24278,2962,714,6,2497,213
17491,158,833,1,13451,373
