特征一实部,特征一虚部,特征二,特征三,特征四四部,特征四虚部
15182,-13344,734,9,-8328,-4826
4625,22248,837,10,-2658,7955
5170,6252,825,8,10076,635
26794,7004,733,1,-2096,8634
16994,-10592,711,7,-844,-9359
13997,4137,828,3,13997,4137
-5117,10821,846,3,-5117,10821
853,-330,716,14,853,-330
-7670,19199,723,13,-6986,-7430
28378,4606,722,8,-6594,-3770
19757,1701,731,3,3395,18483
27122,2291,719,4,-6248,-75
18016,-10654,714,5,-5298,-6691
27902,8372,712,3,1236,-5532
22533,3069,746,8,2458,9507
2632,-8143,738,9,-7335,9238
-8710,-3693,737,12,-8710,-3693
26547,5664,841,0,11403,1342
23361,4540,743,4,5533,4860
4732,19285,748,11,6962,21674
11170,688,735,8,4140,19622
19092,-2287,734,8,-1070,15756
16209,22969,844,14,10721,3173
-5433,14297,748,9,1468,23006
17662,22466,830,7,11799,18688
-11179,6974,745,14,-8738,-2270
-6337,-8202,745,7,-11372,5715
20204,22717,849,13,5085,11242
26333,7498,717,3,1592,1490
18136,24451,827,13,2530,-5687
24590,-7002,715,9,-1607,-12677
16681,22405,743,12,16681,22405
18546,23124,839,13,11224,1994
20695,20476,842,8,20350,20345
1109,1964,739,9,-1312,14191
24851,-5161,739,10,-9933,7268
27413,709,719,6,-6315,-4147
23860,1272,704,4,-3159,5296
27888,12332,712,2,-3940,-8107
26944,10708,714,2,-2591,5767
25423,-5337,745,6,-10572,5316
17362,22934,747,13,16279,22587
6724,12476,849,4,9753,4185
9950,-13272,726,7,-8639,-2180
-866,1431,834,3,-866,1431
19886,23280,841,13,2284,12604
23177,4520,730,6,5598,4023
18152,-5221,707,5,2053,-4261
16707,23009,747,15,15157,22365
6757,13969,839,1,7636,17002
25421,4752,726,8,292,4089
26653,7934,730,1,-237,6016
-9291,7177,827,8,-1768,-10277
20425,23574,845,15,-8446,9333
16143,21516,838,8,14773,20908
-11234,6168,731,14,-11234,6168
1231,23835,721,15,-7589,8778
1008,1273,730,5,-1741,15044
21877,20739,829,7,20976,20384
28796,6061,716,8,-1976,-10758
12847,26307,832,7,-5651,-6425
15155,15683,834,1,15231,16681
14406,23246,843,11,5276,7410
18415,4496,725,1,6644,19039
17381,24139,846,11,3755,20159
16221,17970,745,8,16379,20141
19180,20262,848,1,19494,20467
5218,-12939,830,3,5218,-12939
2883,15373,712,7,4652,19654
22684,3711,712,3,614,12840
11739,3964,704,6,3994,15700
-9064,17092,718,13,-3712,-10266
599,-7924,708,7,-8447,6475
28763,2460,718,6,-2710,-11330
26894,2328,729,3,-5476,15166
10365,23442,720,13,7402,21316
13996,-1819,738,8,2578,19055
23035,20561,847,15,20816,20361
9671,-4893,718,7,-1030,1985
28282,2747,715,10,-2928,-9148
18576,24394,828,15,2852,-8061
26864,-749,737,4,-8440,2990
11802,-14957,720,7,-9354,-5558
6031,24451,847,6,-6244,8822
13379,25110,840,5,-3086,3993
22254,1047,736,1,2059,18590
19459,1092,825,0,5056,14088
21094,20858,843,14,18269,19335
-2589,6650,715,12,-3210,11154
15755,24205,837,11,2366,15836
28373,9774,706,3,7850,-12737
17370,24421,838,14,-2678,8575
27564,1393,729,4,-8999,3637
-4747,21882,728,13,-10099,-1964
12345,24656,840,6,4477,21645
11129,18760,744,14,10892,17859
27893,3830,716,4,-3839,-5676
23563,4510,729,10,4837,3991
20158,20879,830,4,19608,20681
28078,10448,744,0,-4359,14158
-10681,-225,730,14,-10681,-225
29276,2368,748,3,-10763,12633
9589,22790,739,14,8691,22115
20185,23527,840,15,-4344,10916
4795,-11536,737,5,-8508,1527
10953,-15056,721,7,-9898,-4605
5940,-11614,825,3,5940,-11614
6366,-10829,712,12,-1186,-8153
26375,9591,720,0,252,16548
24253,5042,737,4,6398,2495
-3994,17613,831,10,1321,-8866
4758,10566,826,3,4758,10566
29302,7487,739,3,-2960,-9577
17821,19614,736,13,17935,18862
22984,-3238,731,10,-5977,11801
22610,20320,834,12,21805,20002
28644,4205,726,8,-8639,-2180
15619,-7603,746,8,-167,21559
13874,1288,830,3,13874,1288
22399,5594,748,8,6612,8772
29056,5267,715,8,-5917,-9873
24992,-4424,746,6,-8545,4290
4352,16797,728,9,7586,21842
-2810,11971,734,12,-2810,11971
18810,23130,838,13,8239,4064
26071,6700,704,4,8058,-3735
-8993,6004,738,14,-6290,-1705
9170,23068,829,10,2642,16962
27709,13295,717,2,5850,-13463
20934,21324,837,11,18901,20762
7369,16586,844,1,8689,19026
15214,-6099,714,5,-1057,-913
28155,9366,734,0,-4205,17265
28929,10583,740,2,-11934,5321
17307,23966,836,14,1845,10479
20991,4607,738,6,7816,6590
19968,17077,746,0,18268,18908
10775,19015,712,4,13209,22397
6792,-11809,712,12,-1178,-9351
8410,1672,748,11,3808,6756
28499,10613,710,1,4839,-14480
6454,15087,848,10,9312,3685
-5161,12490,724,5,781,22293
16018,23468,829,7,6153,16072
14905,23558,832,12,6474,3826
-6393,11193,746,7,-3361,18105
23681,-598,729,10,-3985,8036
28519,12038,737,0,-11697,2345
19799,2328,739,8,2997,12593
12189,24111,734,15,7761,21593
9885,21256,722,11,11483,22572
10137,26116,836,9,-2985,-7768
29152,7041,737,1,-9125,-595
7885,25049,739,15,-1883,16697
28242,11910,738,0,-8734,3516
280,-6594,748,9,-6657,12231
27930,11870,728,0,-8079,8531
21430,22693,846,15,7947,23358
8070,14885,835,1,8805,17318
-5801,-1506,847,1,-7867,10291
11729,11202,835,2,12517,18887
16561,21499,831,4,15083,20708
5142,6069,829,1,3710,10761
17322,-5897,741,6,-4140,13476
6342,25263,744,15,-4996,12539
-380,6938,732,14,-380,6938
21763,16887,829,2,21480,17543
16391,-6114,737,4,-2494,18014
-7066,6657,729,7,-3570,18863
10435,-14958,735,9,-11410,72
26454,12403,727,2,5816,2399
27114,1017,737,8,-7492,3955
28170,11438,709,1,13010,-13412
2872,7617,842,1,2416,12999
21351,-1289,732,10,-2361,11573
24690,6773,708,10,10562,-77
20461,22646,849,15,5085,11242
25733,-5153,744,6,-11123,4830
21011,21246,840,7,18887,20542
10281,4657,746,11,6819,8314
21617,513,713,4,-1861,10355
24617,5299,724,8,2482,4841
12674,15880,845,0,16753,21019
7967,25355,747,15,-2667,16381
19352,23908,839,13,-2937,-1592
26006,5268,703,6,8703,-5048
19704,18438,833,1,19806,18686
17074,24668,841,14,-2936,2472
-2264,4510,746,7,-2721,12244
-8718,-6106,704,13,19426,-11176
4019,10993,726,5,4627,17970
20814,9848,727,2,9604,17270
22116,-3099,721,4,-5082,14524
27743,13246,718,2,4916,-13278
20445,20401,833,3,20445,20401
14653,24123,827,12,4081,2544
5923,-8577,838,1,-2536,-2265
28815,5122,715,6,8221,-13668
8392,20325,832,9,13635,49
8323,22647,742,15,3198,13467
17688,17902,712,10,16975,18932
15011,22330,736,7,15414,22524
2788,2248,838,1,228,8529
7557,-1709,737,10,1848,19849
24812,6488,744,0,6119,21170
29375,2615,834,0,-747,-8000
-8810,10152,740,12,-8810,10152
4236,-2952,703,12,19,62
9588,18922,717,9,11141,21382
28809,9885,730,1,-3676,-9362
24889,-6626,714,9,-635,-13204
13302,24965,834,5,-2537,6102
13128,2907,839,1,9961,4999
28546,802,721,10,-9890,-4767
15154,23434,829,5,5539,15279
10511,21949,708,12,10992,22372
27987,5326,711,3,-8221,3089
18467,-11827,723,5,-7350,-6916
13942,21471,839,6,10361,18080
-661,14744,715,14,-661,14744
-2053,18914,706,15,-1614,823
9400,18178,824,8,8064,15029
4070,21665,832,8,-799,16335
28371,12325,724,2,-7588,-8640
7691,14238,847,4,9035,6625
2796,9480,845,0,12694,23676
14498,1365,748,10,3703,15070
-3462,8085,712,12,-3639,12513
28014,12159,714,2,-5814,-7166
-2413,-6016,720,7,-8371,10314
4935,-13896,736,11,-8766,-2880
8127,683,719,14,8127,683
-3340,11203,840,1,-975,17885
27740,13019,722,0,-6594,-3770
11578,22518,827,7,10364,1618
-4112,12218,744,14,-3941,6656
1428,-11253,830,3,1428,-11253
28546,70,838,0,-7738,2665
28651,-895,845,0,-9669,6671
25008,5791,740,3,2683,7383
17502,22957,747,15,16279,22587
28720,10754,744,2,-9905,5144
1561,22242,843,6,-3615,-2705
3511,23929,838,6,-6955,3650
15532,-5840,831,0,3159,20958
-1889,20118,713,13,-5200,4360
-2677,7957,825,8,2330,-3422
25641,9895,703,2,342,9548
3809,11735,826,4,7612,2064
2840,22411,841,6,-3515,793
4701,11214,833,6,13356,137
26296,495,736,3,-4958,14933
13360,25207,837,11,-2506,1952
10960,-5114,842,2,2529,19128
27166,8564,744,0,1322,19199
22375,20360,841,9,21725,20097
19400,17141,724,0,17461,18939
6770,25707,732,15,-2345,20237
27772,5454,725,3,-6546,5664
-8185,10402,827,8,-4281,-6701
14089,21323,743,10,15929,22602
-10236,-485,747,7,-10045,12272
10962,23259,849,10,3986,18083
8623,23193,727,15,4227,18521
28247,11687,740,0,-8178,6309
-8318,1490,836,3,-8318,1490
10450,14065,736,9,10177,17138
16749,2775,736,3,5411,18125
9073,10032,833,4,13279,4708
29373,6417,743,3,-7634,-4301
12960,2018,728,8,4995,19556
26673,7144,711,3,-3,252
18968,19218,836,0,20265,20349
17780,1347,733,10,2516,13707
25396,4444,720,1,-1977,13835
21345,2810,733,1,3769,18946
27676,10333,705,1,5311,-7854
3875,26623,742,15,-12067,7090
11664,26254,830,5,-5976,-4316
5271,21029,747,12,5271,21029
26834,-901,729,10,-9498,4203
28538,1966,746,3,-8700,12916
15939,23075,738,15,14217,22257
26790,-1136,729,6,-9110,2311
12592,25387,832,7,38,-3170
1174,23283,740,14,-1326,21128
16764,-5127,718,9,-1534,690
11403,20503,729,11,12574,21779
4566,19776,737,14,3512,17850
-1607,-9004,719,12,-7957,-2614
-7370,10688,828,8,-3955,-5676
7038,-13526,744,9,-10624,4864
28726,2276,729,4,-11093,-748
6210,17816,839,10,5578,6092
20527,-2839,839,2,244,9048
10705,20080,731,10,13867,22893
20552,-8714,714,5,-1410,-9382
27159,10380,744,2,381,8118
-7750,12943,824,6,11202,-13159
4986,12814,838,6,12043,710
16332,4112,723,3,6337,18859
28336,8142,741,0,-965,21405
19775,22315,826,13,11564,17046
13556,25162,838,11,-2719,2624
13549,19880,745,1,16273,22543
9187,21442,826,6,4261,13493
12531,23791,735,13,9064,21847
28709,11616,745,2,-8799,-2781
2141,1286,721,5,-1564,13773
13019,25752,836,5,-6614,1894
5125,20669,848,1,7853,22725
27458,13943,712,0,2216,-14190
13111,22017,849,5,9753,4185
3778,16159,733,7,5991,20399
-2331,16688,837,4,-2161,-1986
6271,25083,824,9,8059,-11238
6341,-2623,735,9,-1747,8431
27469,11346,715,2,-4262,1989
19020,24143,834,13,-3072,-1465
19541,17201,738,2,18022,18859
14941,22282,739,5,15550,22629
28310,11613,733,2,-8304,1815
12531,-10922,829,1,2497,-9029
25109,6922,723,2,2788,18835
17632,-10035,724,9,-8145,-748
28134,12774,732,0,-11671,2322
21789,20418,838,10,21465,20267
16622,-12098,713,11,-5113,-7937
25174,476,747,8,-4096,8600
7835,20702,735,7,9064,21847
14508,-470,743,9,4913,3714
26169,-4533,709,9,5216,-14770
26357,1339,715,10,-4203,-1596
17663,1114,730,6,2274,12776
-8574,16816,721,15,3433,-12408
-10962,16763,713,15,2979,-15306
23340,8466,716,0,5487,18082
15008,20570,847,1,15931,21137
11176,21501,833,6,6766,15674
-7034,19319,732,13,-5403,-8235
21018,22602,845,15,8418,20034
3496,3768,830,3,3496,3768
8803,3055,849,1,5960,7071
21396,2694,747,6,4788,5998
2599,24273,840,10,-8743,5217
-5380,8032,832,8,414,-6197
-3341,12198,742,7,-1063,17786
-3086,8051,716,14,-3086,8051
26102,9584,723,0,969,16052
12427,-10077,828,1,2852,-8061
15230,23514,841,11,4199,11327
27820,12257,709,2,-3480,-8149
28439,12456,748,0,-9646,679
-2285,20061,712,15,-3368,41
21439,21834,845,15,13088,19622
5402,10039,843,4,10747,1479
28027,531,728,10,-9733,-1014
12244,22534,732,12,12786,22851
-646,21199,717,13,-5512,6969
16176,-2867,746,4,140,16966
28810,8971,712,3,1763,-13425
26539,2118,716,4,-5458,1146
4243,7199,739,11,2997,12593
-829,2887,717,12,-2829,7408
24820,-4282,704,9,4784,-12314
4778,24957,735,13,-5444,13639
18224,24075,834,12,4170,21631
12847,24023,829,11,2964,4094
-3408,-149,705,5,-5038,15582
11617,17372,748,8,14088,21750
-6155,9642,743,11,-2932,18221
22779,-6374,712,9,-799,-9251
-2928,-10605,712,14,-2928,-10605
22480,-2743,713,6,-5771,7670
14094,21331,830,6,10897,18206
28460,1111,742,8,-10893,2911
-3710,13096,731,12,-2399,17198
20198,19754,832,0,21084,20405
-9250,3485,735,12,-9250,3485
21329,20868,830,9,20219,20483
20819,-8129,710,5,-38,-9868
7620,4619,720,4,6114,20881
7066,21369,839,4,1923,14602
23657,-7562,728,9,-3963,-9618
11609,19829,836,8,9930,17685
5287,22307,845,10,-2113,8195
-4899,-7229,730,12,-10149,798
18736,827,704,10,360,9922
12582,15737,844,0,16637,21016
6135,-8011,837,1,-2161,-1986
24308,3334,724,4,125,4779
-9008,1714,713,14,-9008,1714
4514,20085,726,13,2023,11474
27257,6078,709,1,-6402,7045
6227,24728,732,15,-2121,17571
16371,22448,746,12,16371,22448
27869,13236,717,0,-7412,-8239
2233,-13201,745,7,-8799,-2781
1219,25595,745,15,-8936,-3749
13411,21140,737,10,15344,22630
-485,10704,727,7,1747,18685
27945,12696,716,2,-2000,-11524
14118,-10956,730,9,-9083,4517
27623,1124,729,4,-9498,4203
11546,25301,830,11,1120,-4556
7258,19553,705,11,8923,21692
28971,6659,744,1,-8141,2490
14129,25770,845,7,-5186,-4417
21857,2111,839,2,7766,6130
2384,6300,834,3,2384,6300
23827,4075,745,4,4458,4302
366,15830,744,5,3805,21142
28618,-1246,833,2,-423,-10487
3681,19213,742,12,3681,19213
17057,142,745,3,4254,19643
10409,25373,835,9,-1319,-3263
14557,23069,726,13,13245,22340
1291,12433,739,5,2944,18281
26684,11835,738,2,6178,2370
25763,8869,720,0,2196,18085
28556,8970,717,1,-5292,-5674
15827,23081,839,9,7636,17002
22010,-8421,712,9,-4370,-8676
19301,-11740,716,7,-870,-12498
11185,19357,747,3,15252,22836
25502,544,734,3,-3715,14383
15422,3467,711,8,4354,16540
9245,17827,838,3,9245,17827
12336,137,705,14,12336,137
17457,24022,832,14,1491,13861
22733,20263,847,11,21998,20042
6678,2761,824,3,6678,2761
10328,11247,729,3,11251,21476
28629,11103,745,0,-8991,12174
18206,23318,830,13,8964,3909
15225,23375,827,11,5734,14531
-4650,5823,724,12,-5147,11271
21225,20539,837,10,20737,20340
24805,2569,730,3,-1741,15044
10963,964,839,1,7104,4034
9535,16771,709,3,12541,22505
6322,10525,737,8,9411,22032
23120,-4240,738,10,-6896,7702
26836,-2606,738,10,-9392,368
20702,-1527,839,2,2181,8511
18172,-6995,735,10,-5218,14418
18923,24390,837,13,120,-11723
16960,24154,833,14,365,7971
14642,23238,826,5,5970,13926
23546,588,725,10,-2311,5835
4132,19116,845,3,4132,19116
25395,-4982,724,9,2121,-12516
-4408,18389,713,13,-4459,-1018
13020,22268,746,5,14045,22840
5616,20291,833,4,1221,12142
28337,10733,706,1,7590,-14520
28882,1709,839,0,-3467,-3188
22602,19623,848,3,22602,19623
17195,22928,837,7,9098,17666
4538,6184,745,10,6324,21316
10295,1449,834,2,6128,17904
12343,26293,837,7,120,-11723
26146,440,710,8,-8436,8005
1412,3237,725,5,-495,15505
5909,4882,836,1,4044,9516
28476,3388,748,1,-6750,15592
829,21528,708,13,-4093,10470
1775,-6934,731,9,-5789,15110
11369,15155,723,2,14358,22609
-1215,20572,838,10,-3047,-4736
16294,-12950,719,7,-4524,-9569
16520,1329,833,0,6764,16971
-1718,13436,735,12,-1718,13436
28854,10091,715,1,807,-14543
10320,26271,830,9,-5976,-4316
28443,265,739,8,-12014,4183
13504,21395,836,6,9930,17685
26371,-1830,729,6,-9498,4203
12286,21977,841,11,11343,2646
1219,20897,848,8,-4771,12172
18009,-3900,713,6,-3492,13006
9123,-13310,727,7,-9060,-1282
20108,23372,836,15,-397,14718
27940,3904,723,8,-7094,-319
21133,19494,844,0,21891,19999
7527,17804,845,6,7324,5900
15103,10444,744,0,13715,21721
11840,22044,840,9,7952,4569
8108,16055,704,6,10418,21664
-8570,736,732,12,-9897,8778
21061,531,712,8,-1104,13533
22196,-5627,726,10,-7135,14468
28112,9027,737,0,-2979,18904
27488,-1025,724,6,-10163,-624
1302,16730,725,14,1302,16730
28376,11614,743,0,-9035,7729
23501,7679,704,10,11763,2788
26065,9159,728,0,1878,17574
-4340,1344,838,3,-4340,1344
21027,22856,846,15,3755,20159
28565,10683,741,2,-8516,4892
8063,1527,824,3,8063,1527
12704,21690,730,7,13727,22409
13631,-1221,722,5,2812,4083
28849,3238,736,4,-2318,-9918
26443,2036,716,6,-854,-3586
22954,19905,845,9,22442,19712
24926,6155,735,8,6950,2048
1882,-148,840,2,6104,22675
9496,-12168,723,7,-7759,-1584
26528,-2907,715,9,8221,-13668
10722,26069,836,5,1178,-10547
24074,1802,713,4,-2477,5217
-5705,6098,716,12,-6023,11615
25387,6464,733,3,1611,8333
9176,-12226,711,12,1045,-10849
1912,21633,721,13,-2959,10756
25621,9811,704,2,360,9922
24559,-4422,837,2,-5258,4059
15781,22536,831,9,9241,16952
-5148,-6540,824,8,11803,-14568
17576,21929,833,11,12321,17767
13556,20464,838,8,12067,19050
13537,3119,705,10,3629,15130
26535,8712,717,1,1592,1490
8504,22334,733,14,8504,22334
-6430,-8493,726,12,-11957,181
7713,-9809,706,7,-6001,-47
21313,-9223,722,9,-6851,-6368
15915,1725,824,1,12441,2570
21133,20561,840,6,20548,20290
17388,19399,846,6,16194,17399
21159,-1299,719,6,-2901,8483
19774,23808,841,15,-3740,-410
12269,21900,721,12,12704,22251
13523,1326,844,2,6485,15793
4085,12164,730,5,5275,18720
26958,4055,729,3,-5004,11128
29065,-79,836,2,2425,-12293
-10648,9737,740,14,-9717,1075
13311,22576,724,14,13311,22576
25537,5372,736,3,809,6185
4434,21978,839,6,-1811,4496
7787,19763,710,5,9710,22029
12805,24726,828,9,-1649,10600
26454,5475,843,0,10904,1654
3748,-8077,728,9,-6566,13388
18368,22292,840,11,12372,19244
28602,1755,739,8,-10288,74
16324,23367,741,15,14599,22822
4755,17321,740,11,6409,20117
10808,-7346,846,2,1184,20129
28357,4439,723,8,-7057,-2944
10671,20973,705,9,12053,22406
28663,7459,712,4,11048,-13466
2978,17226,825,10,3704,2386
17741,24755,824,13,6699,-11824
28108,3376,704,10,525,-10879
15315,20735,837,6,12798,18165
26370,12886,718,0,3647,2608
1797,19335,842,8,-2427,11033
-649,23403,733,13,-9219,7068
28955,5479,717,6,9309,-14235
13455,25519,844,5,-5268,1495
27997,3227,726,8,-8554,2007
27389,7789,722,1,-3350,3677
14460,24486,849,10,8798,23604
4389,24577,845,10,-7920,8797
26869,14796,703,0,17377,-11761
19209,1171,718,9,7609,1341
-449,22400,720,15,-6301,4104
28499,4554,721,8,-6821,-4628
26614,-1291,738,10,-6290,-1705
18790,23111,836,13,8084,5355
10276,-11914,729,5,-9501,3688
11842,21323,704,9,13001,22437
-4429,-1650,705,12,-7425,4346
4266,26671,747,15,-12062,6685
10367,25334,825,9,-3234,-17
26431,6548,712,8,4218,-2982
10509,21724,838,6,5395,14825
3996,4694,735,14,6950,2048
26885,11762,710,2,335,-214
11154,-7634,716,5,-4481,2660
15633,21129,844,4,13787,19802
25436,8006,716,8,9051,221
13455,25059,842,5,-3196,2897
10028,-13723,713,14,10028,-13723
14795,-13904,715,7,-6446,-8705
23470,5173,833,2,13279,4708
-4368,14925,710,13,609,-2933
12647,19958,849,3,12647,19958
11959,-14638,728,11,-10728,-1862
806,15736,722,14,806,15736
4618,25772,746,13,-8291,12539
15100,20257,724,14,15100,20257
24638,1853,748,1,118,17989
11421,20707,733,13,10128,17856
11643,19519,738,8,14517,22519
16347,22708,828,9,10111,18564
28720,5387,714,6,9279,-13515
17822,24860,824,13,6361,-13180
-9001,-2331,737,12,-9001,-2331
19242,-2508,832,2,1045,9906
28830,7989,727,1,-9156,626
9895,8388,834,8,13129,4827
15165,20568,844,8,13753,19616
26931,11001,705,0,-5025,10395
27651,5910,709,3,-6065,1302
28791,4846,744,1,-8784,11050
12263,23699,834,9,2384,6300
23918,5469,827,2,14144,4021
29864,4057,831,0,5405,-12388
-187,-11911,725,12,-8085,-5837
2542,22069,726,15,-2698,8413
28249,7011,727,1,-7601,6122
22910,-5001,734,6,-7463,6191
29452,7908,734,1,-8109,-7389
29065,8157,721,3,-5325,-9098
11080,21432,722,9,12811,22755
1627,24260,719,13,-7048,14258
20206,-1504,710,9,5332,-2387
29001,9405,725,3,1761,-13590
25999,9775,733,2,2516,13707
9855,-1754,847,2,4712,18986
10042,22323,825,6,4348,16001
28317,4727,719,8,-5888,-4777
-12107,4690,706,15,15846,-12256
6573,-3167,732,5,-2469,9678
-430,11158,738,11,1039,17148
28728,6055,741,1,-8370,6215
21282,19641,844,9,20476,18683
-5383,13468,709,12,-3987,17419
21162,22084,849,13,11278,19094
12243,20138,731,8,15012,22737
-1177,18947,834,4,-4681,1797
15109,-12571,707,14,15109,-12571
17078,25095,846,12,-9589,7670
3374,24645,848,6,-8783,1870
17250,751,718,11,8617,1451
-12791,9131,708,13,6207,-14911
28910,-117,833,2,2557,-11957
7820,20177,839,10,4100,10618
12720,20296,729,4,15046,22557
18267,4514,726,1,6803,19157
24508,140,737,3,-2409,15884
18714,409,726,9,6157,1759
25580,-498,708,10,-6586,1482
12246,3442,741,5,7402,7229
5883,-9560,715,11,-7509,4297
11119,26307,838,5,-738,-11159
20332,1256,739,6,2782,7032
7592,-8461,704,7,-4976,863
28142,9860,730,0,-3473,19753
21827,20430,838,6,21465,20267
-3214,1726,723,12,-5266,7350
22725,19766,847,4,22551,19668
15682,25243,829,14,-784,-4629
17463,-6546,704,5,164,-4468
13441,24253,825,6,7999,22554
20864,-2998,736,8,-2644,15447
25637,-538,727,8,-6765,12764
-2385,15208,833,4,-382,-2604
3335,25104,720,15,-6795,14876
15054,21783,849,6,11278,19094
-3764,17994,828,6,3487,-10109
24298,-1163,842,2,1669,2144
-1126,23333,726,15,-8554,2007
28907,3335,716,10,-2562,-12087
26898,7825,722,2,-992,18278
-6024,14677,704,13,-403,-4632
21899,20263,847,6,21417,20075
23652,19888,849,15,22648,19609
18504,24623,827,13,-4281,-6701
9689,15286,722,4,11815,21520
12991,3761,716,4,5067,17626
10051,720,744,4,4054,19433
17617,23344,834,14,5226,13096
13434,-3023,838,2,2560,16206
19923,23285,839,13,1923,14602
18804,22496,846,11,12795,20325
24631,2973,718,3,-2251,12935
19955,2027,708,5,11453,303
27264,8955,746,2,-959,13603
-4528,7537,732,12,-4534,12873
-10985,576,709,13,14967,-12740
-5522,-3364,831,3,-5522,-3364
-9458,8139,842,8,-1944,-10608
4699,16608,728,15,7226,6510
14205,26049,849,7,-6864,-4979
4952,24816,843,6,-8074,7079
28968,6192,703,4,5677,-15456
18716,24392,834,13,-1255,-9950
4745,22616,845,10,-3436,7418
-1859,19156,746,14,-3850,15189
26232,5650,724,1,-2770,11151
6976,25410,733,15,-1651,19750
14928,25121,835,5,-2567,15447
21528,-1499,737,8,-2408,13479
14844,24737,848,9,-1399,14335
29454,5583,743,1,-11854,8197
-2250,15023,830,4,-174,-2345
25951,-169,739,3,-4163,16453
12378,17196,847,2,15931,21137
28486,10485,709,1,5045,-14582
28571,1623,722,6,-6040,-8322
10291,-3474,739,9,-236,5255
12872,-2708,728,9,-300,6641
20911,20546,834,4,20528,20372
26565,2280,722,8,-6513,5581
23043,1047,706,4,-2729,6829
16277,11538,825,2,14555,15998
19593,22162,844,12,12939,19541
12283,21520,740,12,12283,21520
22261,20594,837,7,21403,20311
18013,23768,849,11,7610,21509
18947,2051,744,8,3355,14036
14052,24223,831,5,1104,11270
13335,21884,715,5,14228,22556
25962,6051,716,8,2935,-342
25727,4222,724,8,-1316,3757
-3516,15972,839,8,-5846,2406
-842,-11913,737,12,-842,-11913
21164,1498,711,8,-561,11911
8528,20043,848,4,4824,13680
29659,2898,838,0,-1589,-9341
28345,5870,705,8,-316,-10431
22872,-6722,742,6,-9104,9471
14608,22044,733,5,15450,22589
20916,20707,825,4,20615,20562
14497,-3050,735,8,1293,19362
18068,-9086,738,6,-7090,14809
23936,-3277,720,8,-5899,16512
1729,14996,727,13,5255,3430
19568,-1699,846,2,2626,10556
25032,-5842,721,5,5737,-14045
20743,-1336,743,10,-1147,8978
-1467,4420,720,12,-2923,9025
6570,2472,744,6,4054,19433
2745,11374,848,3,2745,11374
28942,7575,723,3,-7412,-5508
28279,685,736,4,-8766,-2880
22375,-6959,713,9,-1939,-8802
28614,10503,743,2,-8580,6580
1404,14047,740,11,3152,18549
5105,7234,719,9,3630,16369
21480,20952,824,7,20350,20588
8300,23040,704,15,4654,19095
5215,10851,725,6,8275,21793
23267,-7512,848,2,-7651,11155
2172,1951,722,5,-988,14342
26001,751,714,10,-4829,-304
16492,22424,741,12,16492,22424
24642,8733,712,2,2814,14540
18915,17587,739,3,18053,18855
25511,5170,703,10,6951,-3272
29185,3996,723,4,-6737,-9456
1523,24078,714,15,-7588,10856
16238,-5368,836,2,-397,14718
10372,19971,732,11,11677,21602
27386,-2865,734,10,-10988,-830
9957,1245,725,12,6758,2803
16519,25134,833,14,-5806,-661
8948,23944,842,4,2351,20078
7375,21869,710,15,4223,16325
14899,-5068,703,7,3236,-3160
23306,3691,739,10,5889,2988
28570,8303,724,1,-7741,-691
28858,10342,741,2,-10551,6963
-449,11970,843,1,1455,17575
-7084,-6565,732,12,-11671,2322
28635,11713,742,0,-11892,7232
6342,431,832,1,2559,5406
14209,25063,843,11,-3377,3607
28278,-90,830,2,3886,-9736
-1650,15025,738,7,792,19260
-893,2678,722,14,-893,2678
25891,5436,740,3,652,6352
25691,-873,840,0,-2611,9818
-2966,21026,742,14,-5765,17127
9241,26315,837,9,120,-11723
338,-12410,739,7,-9453,-1394
24885,4167,718,4,1326,1941
15023,24296,832,11,1491,13861
28305,1571,829,0,-3029,-1797
14265,21118,849,4,11782,19164
8285,24770,730,15,1415,20419
25966,11273,711,2,2623,6060
14273,20945,746,8,16370,22535
21704,20783,838,7,20415,20312
13097,23844,739,13,9744,22170
11457,22884,825,5,6469,3078
8683,-13648,826,3,8683,-13648
16000,-13240,835,1,4361,-13903
-2720,23239,733,13,-11294,2723
7951,3896,729,6,5191,19769
10265,25840,824,7,6093,-10641
-7413,9456,744,12,-7413,9456
19937,19161,831,4,19686,18676
18938,17787,748,8,18318,18940
23882,5429,725,10,6758,2803
17562,22498,830,7,10897,18206
11522,21646,715,12,11921,22052
19763,604,711,4,-493,11698
18386,24585,827,15,4598,-12787
29079,10248,744,2,-11736,9153
20923,-3571,736,4,-4123,12938
11012,25606,829,5,-784,-4629
-4020,-1984,844,3,-4020,-1984
16447,17535,849,3,16447,17535
-8332,9499,712,14,-8332,9499
20915,-2969,738,6,-3213,7900
9020,11497,840,4,12317,5623
17765,-5779,740,6,-4358,12930
16862,-7322,717,5,-1291,-3025
8618,10956,721,1,11346,22536
20569,19857,838,2,21308,20281
17062,24980,845,12,-8223,8503
-6999,4050,847,3,-6999,4050
13968,-13342,736,9,-8571,-3273
28047,10134,721,0,-5574,17039
16728,24134,838,11,4722,19465
28548,-292,839,0,-8726,3916
16755,21925,827,5,11674,17146
19997,23417,832,13,2229,19082
27692,13373,716,2,7332,-13559
27141,14229,704,0,9032,-14046
12648,22160,846,5,9712,3269
18238,24544,824,15,4913,-10071
16946,23689,835,7,6084,18627
