特征一实部,特征一虚部,特征二,特征三,特征四四部,特征四虚部
6230,-12798,716,12,-2338,-9945
8145,-10302,828,1,-1492,-5607
10040,25836,825,11,4192,-9734
17452,809,717,11,8898,1294
8637,20972,737,14,7881,19950
27007,1589,721,3,-6514,15450
3375,17612,830,8,1063,10838
-550,-6591,710,7,-8015,8010
19941,-8447,705,7,4290,-10932
27312,12159,727,0,-3511,6019
19631,23799,839,15,-2459,1145
15578,23085,849,12,9515,2813
23176,20339,844,13,21705,20136
3993,22017,739,14,2420,20272
25809,-2054,725,4,-8983,11873
16222,18960,835,10,15307,16743
19518,24107,834,15,-7821,-370
18351,23192,837,14,7333,16594
26377,3165,717,8,-4690,3337
15054,-13428,721,7,-5984,-8195
18202,-5022,831,2,-1310,12209
1291,12433,739,5,2944,18281
19618,-2287,725,6,-2688,11680
26083,11005,710,1,11146,-730
24997,2860,725,4,-1511,4290
5062,15823,833,6,8216,2411
27375,10240,736,0,-2540,12981
7487,22865,835,8,3158,19943
5601,8096,837,4,12298,577
28314,7275,722,1,-7893,3884
20819,20293,829,1,20976,20384
6463,-2591,703,7,-1480,5422
22001,-9743,716,5,-2562,-12087
4647,263,742,6,3256,20813
-1691,6452,705,14,-1691,6452
7535,22889,718,15,3167,17466
8118,5755,743,10,6487,19368
23238,-2945,704,9,5937,-8099
12714,21847,716,11,13577,22539
14048,23495,718,15,12308,22664
3508,4182,712,11,614,12840
28795,2020,716,10,-6634,-9216
-7340,2832,724,7,-5599,17095
20659,22754,842,15,6458,17987
1072,-4471,743,9,-5182,11934
13541,21577,742,9,14595,22328
10863,-187,743,11,4913,3714
8700,18033,722,9,10315,21072
14324,25514,843,7,-5307,-937
18954,-12176,709,7,-1195,-12891
19401,23468,841,13,1883,1687
-3087,-5438,747,5,-7797,10903
26282,-4267,743,6,-10624,1564
14200,24996,846,5,-3689,5723
14678,22653,726,14,14678,22653
13030,23044,712,13,11519,22008
27755,8750,725,2,-4097,16541
25535,7225,732,2,2664,18639
14391,25563,824,14,6093,-10641
23811,-1519,703,6,-5725,2941
6877,23696,734,13,242,15714
13603,21379,848,4,10812,19187
-8797,18082,714,15,-151,-12583
27814,11439,731,0,-5977,11801
16178,23439,845,7,4496,12705
21947,20570,849,9,20798,20225
17697,17840,710,4,16886,18940
9223,23891,733,13,4920,20861
17364,24756,844,14,-5639,-106
24950,-3896,741,4,-8635,10907
14295,21966,744,11,14890,22340
13000,22592,727,12,13422,22855
28243,11458,729,2,-8999,3637
778,-6235,846,1,-5632,3102
4587,-374,707,5,-1595,11316
20847,22540,848,13,8777,19369
25749,7039,745,0,4770,20742
5512,21973,720,13,1543,15563
16449,23617,824,14,4724,9920
2783,17203,735,13,6348,3089
24666,7386,706,10,12035,179
-10540,11626,706,13,3030,-11815
1383,22355,708,13,-4581,12132
28559,815,741,10,-4763,-8357
11124,18970,848,3,11124,18970
5835,10927,830,6,13874,1288
14916,24473,828,7,431,12853
-2113,-9506,744,11,-9905,5144
11420,24374,742,15,5691,20883
19040,2446,723,3,3512,17668
-3140,151,710,12,-5709,5667
-3445,-5982,726,12,-8363,994
11698,-5203,710,7,335,-214
20446,20283,847,1,20816,20361
21751,20779,830,5,20763,20476
29207,3764,713,6,2979,-15306
29398,6681,742,1,-11118,2314
2615,368,742,5,-1477,10235
17575,856,724,8,2184,16733
6007,-14725,708,14,6007,-14725
-5510,8250,719,14,-5510,8250
10576,20569,714,5,11812,22018
19232,17208,727,2,17548,18962
-558,19453,718,15,-1030,1985
-9910,13631,704,15,5430,-12076
24120,-1298,722,10,-5821,6997
18904,19935,842,4,18193,19314
25159,-5643,746,6,-10537,6253
28382,-687,841,0,-8803,5774
28676,7945,711,3,-3208,-8776
-7519,10214,713,14,-7519,10214
9772,-11634,730,5,-9083,4517
5372,7418,724,10,6856,21422
12826,19241,737,1,15564,22456
17000,24456,834,11,4170,21631
14606,23137,713,15,13332,22421
16277,24848,835,12,-4809,7396
12706,-4416,840,2,1789,17532
1052,-200,709,11,-3155,11840
21956,-3526,720,10,-5656,11581
10577,22252,828,6,5099,16326
22605,20762,833,13,21148,20360
21618,-840,724,8,-1889,15260
13925,25915,839,11,-8145,2726
-134,20534,742,5,4399,23865
2979,-15306,713,14,2979,-15306
10576,7753,846,2,10814,18717
5876,18631,830,10,4231,7279
17006,24476,825,14,-1796,12127
-5559,13568,833,4,-56,-7845
15953,23314,843,12,6543,5210
6114,-13638,739,5,-9661,-407
13407,18564,842,3,13407,18564
15384,25519,849,5,-7527,12563
12747,20808,728,6,14886,22654
16314,23003,731,15,15248,22562
8923,21692,705,14,8923,21692
12311,-353,717,12,8752,354
-1808,2811,743,7,-3074,10766
26248,880,736,3,-5204,14214
20543,-1370,734,3,1010,19109
28180,6827,740,2,-2235,19747
13977,22915,732,14,13977,22915
27749,1252,723,6,-4851,-5431
21463,467,721,8,-1123,13928
-5670,-3961,832,3,-5670,-3961
29220,7537,735,3,-1811,-10235
13895,22045,719,11,14652,22560
-5621,10060,740,12,-5621,10060
17268,24333,829,12,2189,18858
28020,3276,712,10,-799,-9251
18781,-482,839,2,4100,10618
-7672,-1019,831,8,6897,-13738
26155,-805,745,8,-7290,10198
4561,8543,824,1,4111,12871
13043,25625,824,12,5470,-9484
27505,4716,716,1,-7090,12231
16001,-4136,721,9,-652,2170
2178,-5532,828,3,2178,-5532
27968,12593,716,2,-2844,-10742
19046,23259,824,13,5405,13724
26519,-4001,707,9,6514,-15187
-3758,470,706,5,-4782,16067
10233,17147,729,6,12574,21779
10277,20812,836,4,6898,16655
-528,-213,707,7,-4751,11574
3109,15811,849,1,5217,19461
11214,21082,707,9,12544,22397
-4124,-1475,724,5,-5170,16668
17421,24669,842,14,-5104,4291
16297,21259,734,15,15679,20082
2055,5960,826,3,2055,5960
-4588,16071,828,10,3207,-9429
26831,-3278,705,9,8482,-15231
1248,13686,845,3,1248,13686
7519,23549,837,4,699,18423
17115,3863,719,3,5559,18199
-4860,2415,742,9,-3265,17785
25585,3636,709,8,-2503,2419
22200,5522,740,4,7524,7007
24223,3201,725,4,-6,5243
28748,3453,712,6,1763,-13425
25997,10281,708,3,11776,-875
26924,-2097,712,9,10411,-13786
9183,20983,824,11,14887,427
24111,-3083,709,10,-8461,7254
14348,23241,848,6,9023,20936
1604,6678,714,5,1093,16386
21849,-3168,739,4,-4537,12340
5800,15565,834,6,8915,3097
26532,-3331,742,10,-10053,2958
12455,25653,827,7,-2174,-3102
2406,13114,707,14,2406,13114
27440,2474,707,10,-1971,-7055
20465,21753,845,7,16753,21019
8404,6018,748,8,7935,21068
367,19780,835,10,-1190,-1417
20956,20259,831,1,21100,20341
7924,18418,747,11,9206,20384
26678,-1499,736,4,-9330,4410
29255,8168,721,3,-5018,-10950
28286,12375,737,0,-8660,-1163
13917,21035,738,10,15661,22426
12902,22309,724,12,13311,22576
-487,22899,727,13,-8118,7759
22838,429,744,8,-1305,11199
11522,2331,710,8,4289,19317
-179,13286,705,14,-179,13286
-8427,14096,827,6,10366,-14078
-9243,1477,840,3,-9243,1477
16313,24413,835,5,3158,19943
27649,13209,717,0,-5292,-5674
27806,1619,718,6,-4288,-6832
28049,11156,703,1,10251,-12767
17077,25128,837,14,-8482,2424
20328,20593,845,9,18404,19363
8212,-4225,714,12,3317,-2263
11859,22164,831,5,8803,4134
-3721,529,723,11,-4614,15549
23288,1593,740,1,911,17690
21999,20014,849,3,21999,20014
20970,19245,846,6,20586,18690
24622,-1994,747,3,-1651,19637
15757,23738,826,12,3662,9692
9199,21322,829,10,4543,14397
17661,24277,849,11,4696,21763
2914,24621,737,13,-7418,8482
27849,12714,726,0,-8363,994
27512,13437,715,0,-2184,-8800
-2918,21823,708,15,-7480,667
16940,21712,830,10,14953,20682
16140,-3222,717,5,2582,53
-8087,13170,837,4,120,-11723
9850,20885,708,14,9850,20885
19181,-4995,736,4,-3224,15338
10816,19018,706,8,13234,22459
-530,1327,848,1,-2662,9753
27392,-1038,831,2,1006,-6447
14438,25812,839,7,-8145,2726
27478,12805,707,0,-6761,-3329
15868,17183,842,3,15868,17183
-6196,19259,719,15,-2575,-8202
-2366,16874,744,12,-2366,16874
22285,20525,849,11,20937,20316
11519,21231,722,9,13048,22553
10232,21266,726,5,12010,22703
29078,8240,730,1,-10699,126
18537,23581,848,12,4959,19243
23757,7006,718,0,5746,20610
-4961,21789,718,15,-7361,-6110
7541,25209,742,15,-2892,15972
-1046,19741,831,10,-1784,-3443
11160,12407,834,0,14263,20739
28638,4194,721,6,3433,-12408
19885,22972,842,13,4250,11682
9541,-11826,730,5,-9543,4549
-11917,3906,710,13,12165,-13577
-10111,11399,706,13,3275,-11361
16920,23425,844,5,6859,18438
26558,11190,731,2,1739,7560
9377,13404,715,8,10850,21290
24063,4607,731,10,4847,3105
16564,249,723,5,6235,2411
131,23360,710,15,-7699,8057
5076,25206,732,15,-4616,16730
23059,-3751,721,10,-6975,11050
20138,21836,842,11,16407,20981
24862,8880,727,0,4789,18169
14369,23291,843,9,4326,12030
27077,-2190,728,6,-11204,3260
25599,-84,718,6,-5255,530
7567,19820,707,11,9244,21849
20352,23131,849,13,1285,13719
302,24329,732,15,-9852,5186
3681,20174,706,13,1298,12525
15437,21850,845,6,11982,19631
3954,20766,704,15,1195,11829
20705,21254,838,5,18703,20543
271,22585,847,10,-6190,-2671
27659,6216,707,3,-5420,-116
25976,9311,720,3,7835,848
-773,-11335,748,7,-9646,679
15236,22030,734,9,15873,22433
20678,22284,842,13,10800,18426
12943,23508,745,15,9146,20856
-3096,-3587,842,1,-7111,7082
23982,-1193,712,6,-5051,3698
10133,21908,831,6,4741,14979
3873,-12898,719,12,-4796,-8790
-3130,19044,718,15,-1717,-2447
3813,1301,742,7,480,7222
8563,22938,709,13,5468,19865
10586,20817,847,4,6942,16498
20704,21330,835,5,18751,20740
-67,21861,838,6,-3256,-5412
10160,24017,845,8,6081,22525
13764,18681,743,2,16681,22405
1244,14714,720,15,7050,1726
10458,21204,829,6,6303,14709
-5292,-5674,717,14,-5292,-5674
16786,24863,839,14,-3512,-1806
15107,23843,847,8,13081,23704
29029,5272,722,8,-5967,-8523
28150,12948,739,0,-4773,-7493
-2331,16688,837,4,-2161,-1986
15565,-7688,703,9,-4693,185
9727,20618,707,5,11101,22164
24953,8125,707,4,11750,243
17342,19539,724,13,17461,18939
25843,9693,711,0,603,15425
17537,23526,834,14,3975,12505
7396,21526,711,13,4819,17165
10067,19610,731,5,11558,21567
8597,17164,717,8,12181,22644
28203,3828,741,3,-7622,7162
12303,20697,834,11,13129,4827
-5108,5356,720,14,-5108,5356
17369,24384,824,14,798,17130
9842,17522,849,1,10975,19308
-639,9588,706,14,-639,9588
19941,17144,841,0,20293,18695
-5195,11653,845,3,-5195,11653
28275,8210,740,2,-3880,16922
11884,25439,836,5,-1649,-3587
16324,23270,834,7,6893,15913
6107,-10578,828,1,-3548,-4586
27554,2737,736,1,-6021,15306
21185,-8907,704,11,2554,-12140
19129,24212,839,13,-1202,-8878
6987,18804,839,8,4460,14106
17553,-4226,704,7,6295,-4669
26967,7823,711,3,1310,-1543
21969,20678,843,11,20537,20425
15714,24000,843,11,2556,13395
-2909,13020,707,15,6665,-3155
2806,-265,734,9,-1933,11841
17146,18454,843,0,19127,20502
-8858,5970,739,7,-6780,15425
18269,23647,824,13,4864,5077
28194,9678,732,0,-2745,20500
25005,-964,709,6,-6065,1302
14040,21137,731,10,15844,22556
9319,24848,827,9,1358,-3244
16682,24453,833,7,3356,20017
22211,-8578,731,9,-6257,-6697
27542,7718,715,1,-4262,1989
-6444,14111,719,14,-6444,14111
14732,25218,833,12,-140,-5374
19688,23913,836,15,-6614,1894
-493,11698,711,14,-493,11698
28745,10796,743,2,-9869,4403
8483,15930,825,3,8483,15930
14500,-12293,726,9,-10525,3549
20199,23505,845,15,-5040,2635
23860,4259,734,10,7290,1452
26172,2018,721,3,-5082,14524
6696,-14607,707,14,6696,-14607
-1817,22631,724,15,-7402,499
22151,21459,846,15,16869,21051
-776,18268,723,13,-1116,3212
22229,20167,844,6,21891,19999
5586,15352,729,11,7138,19630
18315,18614,744,11,18205,18898
18730,23909,830,13,803,4396
13072,25571,839,11,-3027,-1840
-1157,-444,727,5,-3508,15551
4858,23339,732,13,-1335,15877
25622,-3981,838,2,-5626,1611
25936,10055,719,1,7329,1526
28204,8466,705,1,-5697,-4846
25520,1378,719,8,-5510,8250
18928,21596,848,6,17090,21058
9422,17728,706,8,12183,22429
3664,15597,735,7,4853,18453
-60,22311,713,13,-6341,9711
9486,19203,736,10,12779,22680
18195,17811,724,4,17461,18939
-9305,9052,843,8,-2762,-9920
-3660,18552,738,14,-5712,14094
14542,-3970,729,6,-819,17167
3784,-12412,733,7,-10370,4462
10680,25497,837,9,-2162,-3207
25101,7394,719,8,7329,1526
5269,11160,720,9,5736,18395
15622,21780,848,10,12476,19888
-1208,22640,835,10,-7427,-3625
-743,18242,703,13,-1480,5422
1139,25749,747,15,-9030,-4226
8150,-14089,715,12,-1020,-12202
-7363,-6552,723,14,-7363,-6552
24340,1262,707,10,-1923,1346
16138,24211,841,5,3020,17956
27584,13587,704,2,11296,-14803
16886,22508,849,7,8310,13489
13550,20609,730,8,15743,22561
21994,-9207,708,7,5219,-14040
-2441,1281,738,11,-4204,11335
17774,19750,825,2,19228,20738
28977,2603,832,0,-303,-6415
27249,7059,730,1,-3592,7753
27951,12461,728,0,-8902,3738
9649,23988,835,6,480,16759
22198,-7305,716,9,-2913,-8190
12074,-9303,704,11,-4238,-2152
-298,23485,740,13,-6840,-316
2638,18849,732,14,2638,18849
2085,21358,837,4,-4710,8839
12732,25759,835,7,-1328,-6709
19202,24198,835,15,-2044,-9341
17093,24520,833,12,-507,16786
22436,21079,843,15,19422,20706
15715,-419,734,8,1995,17085
26238,6067,703,8,3236,-3160
22504,5868,736,4,8139,6192
14000,25467,835,7,-4910,2539
26984,14621,706,0,15320,-12684
17896,23991,829,7,9025,22943
29508,6799,731,3,-11806,-1291
17323,23272,833,12,6766,15674
5776,20835,827,10,992,9543
16402,-276,736,9,6738,1896
22430,20502,840,7,21606,20228
28797,9324,710,3,3460,-14697
13955,23369,834,9,3975,12505
7890,23751,826,4,1533,19568
13662,-12041,721,5,-8713,-875
28021,13117,725,0,-8299,-6131
28485,7862,726,1,-7917,2135
5264,16142,835,3,5264,16142
-1803,-31,736,11,-4440,10110
22852,20313,846,12,21828,20099
10714,-13491,732,5,-10864,3348
23630,303,744,3,-916,16604
28296,12465,722,2,-5897,-10219
27812,10797,713,2,-7343,5329
12189,24111,734,15,7761,21593
17345,24966,848,14,-7449,-1078
20018,23040,837,13,5570,16696
4225,21144,714,13,786,13565
14175,25923,839,11,-8698,4297
26117,9490,724,0,1135,16401
13983,-4364,726,9,-1656,4825
27549,6840,721,1,-5772,6310
28645,9749,706,3,8136,-14958
26993,11097,746,0,578,10423
15956,-663,833,0,5689,18144
17418,18770,835,1,17701,19206
23882,5429,725,10,6758,2803
21546,20913,838,7,20056,20425
1757,25060,735,15,-8199,872
12417,22356,706,14,12417,22356
27315,5136,709,3,-5957,4307
18777,19603,830,2,19810,20460
13615,25178,837,7,-1869,-466
3322,25126,744,13,-8240,8641
7905,22054,711,15,4819,17165
19858,23418,845,14,7662,23265
-5021,21957,723,13,-10570,-1345
26753,-209,725,8,-8983,11873
13639,21962,729,9,14808,22725
18947,22883,848,12,8874,18945
22436,-800,733,8,-2158,15652
11157,-9011,715,9,-7173,5787
12715,11128,740,10,10554,17601
10445,25695,837,9,-2487,-5425
24779,6633,738,2,3703,18098
-1151,884,709,7,-4391,12680
22849,-2282,748,3,166,19617
10287,23396,834,10,3754,18434
-7337,3242,724,11,-4574,18421
21786,2807,849,2,8844,7049
13654,25029,829,9,-1538,14903
4,-5682,722,11,-6934,10847
20979,22937,849,15,4375,20155
17454,-10217,718,5,-5304,-5535
-876,2392,841,1,-2525,10432
21221,20273,833,3,21221,20273
25959,466,719,8,-7216,9675
3801,20213,732,15,1679,7931
-6906,12349,736,11,-2753,19792
14232,-652,732,11,4609,3383
28874,7227,704,4,11296,-14803
4371,-898,711,11,-1901,9404
26805,10612,718,0,-2251,12935
20053,19142,833,4,19806,18686
13832,-3359,723,5,879,2702
28460,11388,746,0,-8689,10234
13328,25260,824,12,4481,-7098
15823,24183,840,11,2091,15006
27979,-405,725,10,-11234,503
26151,10394,703,1,8476,-1471
-9833,14382,748,14,-11084,6419
6512,18179,703,9,8607,21543
12150,22802,710,15,10145,21012
20781,-11583,728,9,-10757,-4592
28642,10061,737,2,-9159,7737
9696,-11181,834,1,-697,-7282
-7244,474,739,5,-6780,15425
-5484,8886,720,14,-5484,8886
-3744,14109,746,7,-398,19082
27602,10846,721,2,-5187,6025
15021,24793,846,11,-2071,8807
14529,25582,841,11,-7132,6229
5793,14530,839,3,5793,14530
12196,-5151,845,0,6081,22525
12771,19829,736,3,15414,22524
-4403,3126,725,12,-5810,9029
-6159,21183,721,15,-5193,-9255
2522,16581,737,11,4567,20039
13179,9268,708,2,11015,21786
2626,18885,847,3,2626,18885
26511,8164,747,0,3170,19549
28557,8964,703,3,3475,-13074
-6839,-393,747,7,-7797,10903
21394,-8412,713,9,-4648,-7416
9258,-10333,718,7,-5911,-835
15234,2876,721,11,8346,5100
18553,-222,709,10,-608,10859
13589,25430,841,11,-3515,793
28026,12991,728,0,-9666,-3415
746,4231,733,9,671,18147
5817,-12700,744,9,-10085,5959
-959,-8367,741,11,-8516,4892
-2347,5351,735,7,-2678,12481
9821,22796,723,15,6488,19227
12963,2720,728,4,4956,18360
28945,7810,721,3,-5811,-7311
-11824,3298,733,14,-11824,3298
18371,18624,746,11,18268,18908
27291,10878,737,2,31,4279
11145,-5401,840,0,6104,22675
1150,11204,725,5,3207,19311
27862,11463,735,0,-5893,6543
2907,18145,748,7,5054,20699
24314,-4226,741,10,-8147,7095
-8940,6726,739,14,-6556,-990
13501,-2302,845,0,6580,20906
14155,25595,824,14,8059,-11238
26409,-3117,712,5,12545,-13327
12189,25637,840,5,-2236,-4736
4202,18471,828,6,3879,2937
13108,-10673,713,11,-5312,-3121
12061,14582,836,0,15699,20860
15856,23573,837,7,4255,13469
10339,21579,836,5,12660,687
18535,22240,828,14,11781,17253
13024,-406,748,9,3848,5255
-8794,5907,824,4,7086,-13394
19763,23614,827,15,1611,18218
10318,15069,725,1,13174,22342
22972,563,740,4,-1127,7458
16125,15391,722,2,14912,20224
2389,20223,844,4,-2793,7168
12537,10300,843,0,13638,19734
29235,6777,729,3,-10413,-1252
24782,6881,711,3,2623,6060
24301,6177,703,1,342,9548
-1264,-1527,733,9,-2522,17959
22613,-6890,746,10,-8291,12539
6031,22726,743,15,514,9190
28994,10438,742,2,-11892,7232
20353,22803,841,13,7477,18168
15028,-7189,708,9,-4223,1114
-3213,4685,841,3,-3213,4685
25130,7482,747,0,5499,19880
15406,25461,833,12,-6373,-1686
16110,25004,827,14,-3818,1436
17515,-1036,726,8,1523,18403
21365,10010,715,2,8525,15761
24212,1695,723,4,-2582,6698
-6913,15595,746,14,-8345,9051
29224,6948,733,1,-11755,8305
-7991,5576,712,12,-8034,11758
28551,1151,745,4,-8799,-2781
28869,10741,738,2,-11800,3363
12870,-182,723,4,2788,18835
23983,-895,730,4,-4853,11739
21993,2677,706,9,12412,-952
5774,22959,844,6,-2793,7168
-3717,21865,716,15,-7573,-2767
-1704,23238,721,15,-9200,1600
11203,21041,718,11,12320,22140
8721,25873,829,9,560,-9355
25293,1008,712,1,-3121,18666
13651,22085,716,7,14332,22552
16489,7568,721,2,10186,20998
14494,25404,829,12,-784,-4629
10880,3179,708,14,10880,3179
27388,3994,720,1,-6209,14686
-7564,-1229,729,14,-7564,-1229
26853,10492,704,1,8195,-4903
18756,17760,740,8,18085,18867
-8881,-1764,737,12,-8881,-1764
5753,-5236,738,8,3215,23327
26904,-1326,732,10,-9852,5186
28326,11397,714,1,11900,-14098
23208,6708,725,4,7659,5875
12792,21966,837,11,10255,4616
-4084,1109,707,5,-4538,16546
-7694,-3939,724,14,-7694,-3939
20429,19245,837,10,20056,18701
22127,1112,846,2,6217,6142
25183,774,704,4,-5890,3637
17840,19706,830,8,17339,19154
4654,8962,705,11,3629,15130
28411,8640,704,4,17194,-11591
27692,2407,829,0,705,-1395
27038,2601,727,1,-4120,18300
29004,2627,747,8,-9643,-1728
16165,23679,832,11,5748,17423
9745,21275,708,7,10992,22372
21712,19966,843,1,21831,20027
18337,23287,843,12,6658,18202
12542,19253,736,1,15414,22524
14066,23208,719,13,12678,22491
26633,-4272,735,6,-11310,238
20317,5799,739,2,8190,20237
10571,7295,833,2,9984,18297
13801,25063,839,11,-2345,3922
-4748,-2976,716,11,-7085,14295
-3150,20885,705,13,-7899,4186
22992,-8445,708,11,4609,-14070
11525,18940,715,3,14228,22556
24032,-1192,737,10,-3186,3072
20511,-3367,707,9,3141,-4363
1737,11632,742,14,2572,8104
19775,3417,719,3,3630,16369
27700,12810,711,2,1045,-10849
23386,626,730,10,-1983,7015
9945,19740,717,11,11141,21382
19714,21421,848,7,15687,19352
19294,23507,836,12,10717,23401
11016,461,739,11,5422,4081
4536,21043,707,13,1507,14343
14968,22718,739,14,14635,22528
-1186,10040,728,11,1316,19010
27813,9831,710,1,2364,-6330
8070,14885,835,1,8805,17318
20547,-85,737,6,706,6629
28911,5177,707,10,6991,-14803
27029,8925,723,2,-2073,14847
13772,25742,837,11,-6794,2776
7412,11082,843,8,9452,5777
27950,2496,723,8,-9543,3354
8986,15644,713,8,11658,22045
16199,8180,710,8,8248,15048
-5303,1094,848,1,-6275,11772
28696,10248,744,2,-8988,8582
89,18125,738,14,-1176,14809
20220,23191,841,15,1928,13849
20409,20850,848,6,19494,20467
18458,23188,849,12,5920,17056
7248,-5494,724,7,-3081,4148
5914,-2388,736,9,-1780,8924
18318,24042,847,7,6711,22801
14461,23220,712,15,13129,22475
14262,-3626,720,6,-843,16623
28620,9030,723,1,-4851,-5431
1649,14099,724,12,2184,16733
26052,5335,842,0,10543,2488
28423,1263,722,6,-6693,-7391
25833,-2614,744,8,-7967,13095
2990,17215,717,14,2990,17215
15439,-11322,715,5,-7127,-3613
21371,-830,744,4,-1305,11199
14372,-284,738,8,2731,17991
13764,21850,740,11,14400,22274
5324,2411,709,5,465,11752
-10976,803,732,14,-10976,803
22361,-2167,744,8,-3071,14530
26987,3983,740,1,-4358,12930
16091,8750,742,0,12486,21566
13096,3257,707,10,3843,15625
12246,-14161,739,11,-4068,-8988
-2248,13498,711,13,3560,-940
20219,20410,840,3,20219,20410
-3182,21184,725,13,-7690,1300
10821,25525,837,9,-2741,-3201
28827,7166,720,8,3096,-12736
-2566,22067,734,13,-4375,-4830
9271,5930,718,6,5787,18430
15088,25024,843,5,-3758,12844
10922,21130,703,5,12034,22287
24142,7342,746,3,6819,8314
4382,21785,747,14,2783,19994
-3946,-2753,714,12,-7372,3519
-6561,2237,827,8,4407,-11091
20692,23159,846,13,3708,21110
16943,21100,746,13,16433,20138
4104,4143,842,1,2244,9790
28565,1440,721,6,-6754,-8368
9027,10652,836,4,12861,5072
-761,16748,742,7,1887,20363
11955,-127,826,2,4489,16285
3533,15636,731,7,5648,20091
14522,22074,745,7,14986,22365
-3850,-8361,745,11,-10048,6875
10137,26116,836,9,-2985,-7768
14910,24917,827,12,-1355,1830
6259,19624,845,4,2409,11028
9902,-12010,729,9,-9708,8566
12466,25934,843,5,-4022,-6070
-2572,15280,718,14,-2572,15280
27520,-697,708,9,14310,-13077
-6009,9420,835,8,-1388,-5888
15575,22234,747,9,16279,22587
-8447,6475,708,14,-8447,6475
28422,6153,710,8,-398,-10219
26794,7004,733,1,-2096,8634
13660,24949,836,5,-2648,7340
25130,2977,741,3,-1560,11473
-943,-5887,722,7,-7502,9474
-3214,-5771,842,1,-8405,5661
15553,22733,745,14,15244,22574
12154,23849,729,15,8939,22106
15523,-5464,721,9,-2400,2364
20358,1519,716,9,9051,221
27598,13730,709,0,-375,-13780
13601,20439,829,4,11709,18263
14025,17516,711,6,14058,19979
19906,159,706,9,7349,-899
14673,21061,747,4,16453,22431
9341,16440,735,1,13929,22741
1987,13478,825,4,4533,1753
4964,24921,737,15,-5629,9948
11688,24968,831,5,10,-317
15264,24984,844,5,-3526,13451
27395,9969,739,0,-2046,14456
8072,14976,834,8,7951,10019
2159,20486,829,10,-1809,3023
24279,1473,720,10,-1500,3050
18698,22445,828,14,11579,18153
27178,282,722,6,-6964,-2373
17502,-7666,728,10,-3924,18457
10717,-4555,826,2,1328,17879
24421,8059,720,2,3743,16617
6337,24029,829,6,-3891,11899
19467,18407,829,1,19568,18667
9068,24100,736,15,2370,17666
22476,-4859,737,6,-6917,6938
18700,21604,847,10,16976,21058
16863,-2065,730,8,1861,19478
2671,-10731,748,9,-9071,9475
13348,23937,837,8,10922,23465
23470,5173,833,2,13279,4708
8941,22741,842,4,3292,18282
14126,-12720,828,1,3040,-12079
5905,24126,847,6,-5330,7978
-12705,7826,706,13,7662,-14644
7777,17798,841,6,7567,6665
-4857,11104,737,12,-4857,11104
-3,25403,731,15,-12556,5579
24938,7374,723,8,7267,2359
11241,25607,830,5,-1290,-4038
17022,19380,834,2,18663,20748
18002,19028,739,14,18053,18855
7011,22223,843,8,2614,18529
17200,24130,846,9,6516,22181
12841,21336,747,6,15252,22836
27441,8872,713,0,-2801,19048
19117,24123,833,15,-179,-7074
5232,10577,724,6,8117,21696
5830,15633,841,3,5830,15633
20189,17228,846,0,20586,18690
3864,14210,712,9,5974,20311
21797,4074,712,1,2181,15846
16795,-5789,743,8,-626,20132
14657,22928,840,12,10998,2135
16303,20597,836,10,14504,18837
15539,21284,723,15,14998,20241
17476,-1810,737,8,256,16620
15053,23313,726,15,13523,22628
26221,1286,731,8,-6444,9961
11122,24148,849,8,7319,23049
519,14652,736,7,2562,18819
12633,11317,840,2,13157,18413
6497,2420,744,6,4119,19635
10710,19486,726,9,12222,21578
1428,-11253,830,3,1428,-11253
15802,1148,838,1,12011,2190
8264,22663,826,3,8264,22663
26453,10614,704,2,-1591,5935
7907,-13269,743,9,-10163,3887
22081,17755,847,4,22121,17433
17577,18468,721,5,17346,18941
11034,-10850,727,5,-8126,2953
22391,20863,828,13,20640,20497
3805,14269,718,15,8902,4582
26117,918,746,3,-3850,15189
10575,17131,748,4,13220,21814
12111,22289,838,6,6941,17529
-1114,-1583,728,11,-4527,13460
22842,7318,721,2,5938,18579
22049,17443,845,3,22049,17443
987,2268,721,9,-572,16976
18121,61,717,11,8882,21
28583,8963,707,8,15107,-12810
23804,2887,847,2,9512,3488
9881,9951,711,8,8760,20096
4621,24792,846,10,-8071,9406
19793,-9352,706,7,3030,-11815
1699,21448,846,4,-5339,7255
-5900,19424,720,13,-6423,-4014
22852,725,745,4,-690,8162
-4975,13917,748,7,-1612,19618
19092,-2287,734,8,-1070,15756
22769,2132,729,1,2240,19228
23005,61,728,10,-2479,7562
19287,24163,837,15,367,-10036
229,23257,831,6,-6700,-3095
14849,21273,747,10,16453,22431
20527,23335,849,13,-4198,14234
13158,12565,828,2,13694,18392
12823,24840,842,9,-2088,6353
2484,22487,848,4,-6127,9583
24877,2431,719,10,-112,1128
11770,-2784,729,10,1584,19249
12746,-13208,709,12,4412,-13588
-2610,22580,726,13,-9888,3536
14891,-4525,739,6,-2046,14456
25266,9946,706,0,1389,14011
6447,18676,830,4,3742,11111
-973,23304,733,15,-8304,1815
2883,20574,742,14,1385,18303
21883,2644,746,10,4112,6143
10822,11444,844,2,12939,19541
27298,1490,745,3,-6034,13902
-670,12343,828,3,-670,12343
21877,20739,829,7,20976,20384
21253,21560,843,13,15215,19145
18676,17859,740,4,18085,18867
12356,25666,832,11,-2248,-2797
